client_id,Group,Completion Rate
1195,Control,20.0
1197,Control,14.3
3743,Control,20.0
5354,Control,14.3
6642,Control,20.0
6977,Control,16.7
6985,Control,16.7
7020,Control,8.3
7567,Control,16.7
8101,Control,20.0
9767,Control,10.0
11054,Control,16.7
11070,Control,8.3
11122,Control,20.0
13009,Control,11.1
16135,Control,6.7
16549,Control,16.7
16747,Control,20.0
17008,Control,20.0
17036,Control,20.0
17160,Control,10.0
18973,Control,16.7
19782,Control,20.0
19813,Control,16.7
19832,Control,20.0
20091,Control,12.5
20537,Control,20.0
21242,Control,20.0
21353,Control,11.1
21498,Control,8.3
21940,Control,9.1
21970,Control,11.1
23276,Control,14.3
23864,Control,20.0
24710,Control,20.0
25043,Control,20.0
25766,Control,14.3
26211,Control,20.0
27021,Control,11.1
27241,Control,10.0
27554,Control,20.0
27988,Control,7.1
28542,Control,20.0
28705,Control,10.0
28845,Control,20.0
28857,Control,5.9
29595,Control,42.9
31264,Control,11.1
31502,Control,11.1
31715,Control,20.0
32197,Control,20.0
33190,Control,20.0
33463,Control,8.3
34067,Control,14.3
34267,Control,20.0
34603,Control,20.0
35257,Control,20.0
35346,Control,20.0
35417,Control,20.0
36109,Control,33.3
37064,Control,11.1
37295,Control,12.5
37408,Control,20.0
38685,Control,33.3
38714,Control,20.0
38930,Control,12.5
38963,Control,20.0
39075,Control,20.0
41516,Control,20.0
42082,Control,16.7
44060,Control,11.1
44216,Control,14.3
44860,Control,20.0
47571,Control,20.0
47933,Control,12.5
48431,Control,20.0
49412,Control,11.1
49450,Control,11.1
50185,Control,20.0
50271,Control,20.0
50643,Control,22.2
51706,Control,20.0
51814,Control,20.0
51902,Control,20.0
52111,Control,6.2
52456,Control,10.0
52461,Control,20.0
52765,Control,20.0
53094,Control,20.0
53123,Control,20.0
53126,Control,20.0
54291,Control,20.0
54363,Control,20.0
55448,Control,12.5
56529,Control,12.5
58001,Control,12.5
58196,Control,5.9
58456,Control,26.7
58589,Control,7.7
58676,Control,20.0
58917,Control,12.5
59089,Control,16.7
59782,Control,14.3
59860,Control,9.1
63377,Control,20.0
64020,Control,14.3
64871,Control,42.9
64964,Control,14.3
65716,Control,10.0
65845,Control,20.0
66169,Control,11.1
68830,Control,14.3
68854,Control,14.3
