Group,client_id,Error Rate (%)
Control,1028,33.33333333333333
Control,1104,50.0
Control,1186,25.0
Control,1195,0.0
Control,1197,14.285714285714285
Control,1368,0.0
Control,2439,0.0
Control,2581,0.0
Control,3647,33.33333333333333
Control,3743,0.0
Control,5354,0.0
Control,6642,0.0
Control,6977,16.666666666666664
Control,6985,16.666666666666664
Control,7020,25.0
Control,7567,16.666666666666664
Control,8039,0.0
Control,8101,0.0
Control,8124,0.0
Control,9229,37.5
Control,9767,20.0
Control,9845,0.0
Control,10344,20.0
Control,11054,16.666666666666664
Control,11070,8.333333333333332
Control,11122,0.0
Control,12045,25.0
Control,13009,22.22222222222222
Control,13831,22.22222222222222
Control,14775,0.0
Control,16095,0.0
Control,16135,26.666666666666668
Control,16202,33.33333333333333
Control,16549,33.33333333333333
Control,16679,25.0
Control,16744,50.0
Control,16747,0.0
Control,17008,0.0
Control,17036,0.0
Control,17160,10.0
Control,18660,50.0
Control,18973,16.666666666666664
Control,19613,0.0
Control,19782,0.0
Control,19813,16.666666666666664
Control,19832,0.0
Control,20091,25.0
Control,20537,0.0
Control,20898,0.0
Control,21242,0.0
Control,21353,22.22222222222222
Control,21498,8.333333333333332
Control,21719,0.0
Control,21940,9.090909090909092
Control,21970,11.11111111111111
Control,22885,30.434782608695656
Control,23276,14.285714285714285
Control,23864,0.0
Control,24079,33.33333333333333
Control,24710,0.0
Control,25043,0.0
Control,25766,14.285714285714285
Control,26211,0.0
Control,26286,0.0
Control,27021,11.11111111111111
Control,27241,20.0
Control,27554,0.0
Control,27988,7.142857142857142
Control,28542,0.0
Control,28705,20.0
Control,28845,0.0
Control,28857,17.647058823529413
Control,29595,0.0
Control,31191,50.0
Control,31264,22.22222222222222
Control,31502,11.11111111111111
Control,31715,0.0
Control,32197,0.0
Control,32305,0.0
Control,32859,0.0
Control,33190,0.0
Control,33463,25.0
Control,34067,14.285714285714285
Control,34267,0.0
Control,34501,62.5
Control,34603,0.0
Control,34631,28.57142857142857
Control,35087,20.0
Control,35257,0.0
Control,35346,0.0
Control,35417,0.0
Control,36109,0.0
Control,37064,22.22222222222222
Control,37295,25.0
Control,37408,0.0
Control,38685,0.0
Control,38714,0.0
Control,38930,12.5
Control,38963,0.0
Control,39075,0.0
Control,39968,50.0
Control,41516,0.0
Control,41652,0.0
Control,42082,16.666666666666664
Control,42296,20.0
Control,43494,33.33333333333333
Control,43766,0.0
Control,44060,22.22222222222222
Control,44216,14.285714285714285
Control,44860,0.0
Control,46223,0.0
Control,47402,40.0
Control,47571,0.0
Control,47933,12.5
Control,48241,44.44444444444444
Control,48424,30.76923076923077
Control,48431,0.0
Control,49412,22.22222222222222
Control,49450,22.22222222222222
Control,50185,0.0
Control,50271,0.0
Control,50643,22.22222222222222
Control,50692,0.0
Control,51706,0.0
Control,51814,0.0
Control,51902,0.0
Control,52111,31.25
Control,52384,50.0
Control,52456,30.0
Control,52461,0.0
Control,52765,0.0
Control,53094,0.0
Control,53123,0.0
Control,53126,0.0
Control,53169,50.0
Control,53990,0.0
Control,54291,0.0
Control,54363,0.0
Control,54477,0.0
Control,55448,12.5
Control,56529,12.5
Control,56782,40.0
Control,58001,25.0
Control,58196,17.647058823529413
Control,58456,20.0
Control,58589,15.384615384615385
Control,58676,0.0
Control,58917,25.0
Control,59089,16.666666666666664
Control,59605,0.0
Control,59782,14.285714285714285
Control,59860,27.27272727272727
Control,62058,0.0
Control,62498,0.0
Control,62503,16.666666666666664
Control,62837,0.0
Control,63001,0.0
Control,63377,0.0
Control,64020,14.285714285714285
Control,64871,0.0
Control,64964,0.0
Control,65716,30.0
Control,65845,0.0
Control,66169,11.11111111111111
Control,66543,50.0
Control,68116,0.0
Control,68170,50.0
Control,68830,0.0
Control,68854,14.285714285714285
Control,68963,23.076923076923077
Control,69255,33.33333333333333
Control,69598,0.0
Control,70225,14.285714285714285
Control,71296,15.384615384615385
Control,71476,0.0
Control,71626,28.57142857142857
Control,72221,23.076923076923077
Control,73331,0.0
Control,73335,0.0
Control,73453,0.0
Control,73910,0.0
Control,74169,12.5
Control,75381,0.0
Control,75642,0.0
Control,76424,0.0
Control,76776,9.090909090909092
Control,77071,25.0
Control,78728,20.0
Control,78917,25.0
Control,79127,11.11111111111111
Control,79229,25.0
Control,79571,0.0
Control,79679,0.0
Control,79819,20.0
Control,80127,11.11111111111111
Control,80241,25.0
Control,80559,0.0
Control,80915,16.666666666666664
Control,81102,0.0
Control,81601,8.333333333333332
Control,81816,0.0
Control,81976,0.0
Control,82376,0.0
Control,82566,0.0
Control,82712,14.285714285714285
Control,82723,28.57142857142857
Control,82869,0.0
Control,83158,0.0
Control,83447,20.0
Control,83683,0.0
Control,84108,0.0
Control,84480,12.5
Control,84624,0.0
Control,85097,37.5
Control,85286,28.57142857142857
Control,85515,26.666666666666668
Control,85793,22.22222222222222
Control,86499,0.0
Control,86616,12.5
Control,86699,0.0
Control,87162,0.0
Control,87218,12.5
Control,87300,16.666666666666664
Control,88378,33.33333333333333
Control,88723,16.666666666666664
Control,88759,0.0
Control,89052,0.0
Control,89108,33.33333333333333
Control,89116,0.0
Control,89645,28.57142857142857
Control,90596,11.11111111111111
Control,92808,12.5
Control,93127,22.22222222222222
Control,94012,50.0
Control,94510,20.0
Control,94778,0.0
Control,96548,0.0
Control,96845,0.0
Control,97170,0.0
Control,97322,0.0
Control,97723,0.0
Control,97966,25.0
Control,98860,0.0
Control,99149,11.11111111111111
Control,99811,16.666666666666664
Control,100503,12.5
Control,100888,0.0
Control,101143,50.0
Control,101246,33.33333333333333
Control,101818,0.0
Control,102859,33.33333333333333
Control,103515,0.0
Control,104328,20.0
Control,104781,12.5
Control,104884,30.0
Control,105007,0.0
Control,105026,16.666666666666664
Control,105357,16.666666666666664
Control,105360,22.22222222222222
Control,105623,14.285714285714285
Control,106457,25.0
Control,108335,10.0
Control,108438,20.0
Control,109175,12.5
Control,109413,0.0
Control,109465,14.285714285714285
Control,109859,16.666666666666664
Control,109932,30.0
Control,110890,0.0
Control,111012,22.22222222222222
Control,111304,0.0
Control,111477,33.33333333333333
Control,112128,0.0
Control,114459,28.57142857142857
Control,114541,10.0
Control,114566,0.0
Control,114780,0.0
Control,115597,0.0
Control,115834,10.0
Control,115973,0.0
Control,116345,0.0
Control,116505,25.0
Control,116682,0.0
Control,116693,0.0
Control,117320,100.0
Control,117621,0.0
Control,117883,50.0
Control,117979,16.666666666666664
Control,118358,0.0
Control,118415,0.0
Control,118723,25.0
Control,118964,18.181818181818183
Control,120309,0.0
Control,120872,9.090909090909092
Control,122493,20.0
Control,123141,0.0
Control,123552,25.0
Control,124118,0.0
Control,124572,0.0
Control,124624,0.0
Control,124916,0.0
Control,125022,14.285714285714285
Control,125273,0.0
Control,125305,0.0
Control,125679,21.428571428571427
Control,126090,40.0
Control,126171,0.0
Control,126285,20.0
Control,126309,20.0
Control,126759,0.0
Control,126893,0.0
Control,127477,0.0
Control,128147,25.0
Control,128801,11.11111111111111
Control,128983,20.0
Control,129549,25.0
Control,129659,0.0
Control,130031,12.5
Control,131064,22.22222222222222
Control,132547,20.0
Control,133101,0.0
Control,133471,0.0
Control,133487,33.33333333333333
Control,133522,30.0
Control,133565,0.0
Control,133631,0.0
Control,134207,0.0
Control,134286,33.33333333333333
Control,134582,14.285714285714285
Control,134657,0.0
Control,134829,0.0
Control,135199,0.0
Control,135842,0.0
Control,136138,12.5
Control,136237,16.666666666666664
Control,136986,33.33333333333333
Control,138093,20.0
Control,138395,28.57142857142857
Control,138686,54.54545454545454
Control,139079,16.666666666666664
Control,140116,0.0
Control,140488,20.0
Control,140489,14.285714285714285
Control,140690,0.0
Control,141591,38.46153846153847
Control,141602,25.925925925925924
Control,142579,10.0
Control,142667,0.0
Control,142725,22.22222222222222
Control,143218,0.0
Control,143610,16.666666666666664
Control,143688,22.22222222222222
Control,143691,16.666666666666664
Control,144169,33.33333333333333
Control,144244,16.666666666666664
Control,144678,0.0
Control,144773,0.0
Control,146205,0.0
Control,146317,0.0
Control,146603,0.0
Control,147033,0.0
Control,147077,16.666666666666664
Control,147316,16.666666666666664
Control,148037,0.0
Control,148076,0.0
Control,148099,16.666666666666664
Control,148445,22.727272727272727
Control,148954,0.0
Control,149593,28.57142857142857
Control,149685,0.0
Control,151444,16.666666666666664
Control,152356,0.0
Control,153841,0.0
Control,154150,14.285714285714285
Control,154458,25.0
Control,154640,0.0
Control,154658,0.0
Control,155526,0.0
Control,156894,25.0
Control,156945,0.0
Control,157852,25.0
Control,157871,33.33333333333333
Control,159268,20.0
Control,159617,22.22222222222222
Control,159823,14.285714285714285
Control,160085,0.0
Control,160466,33.33333333333333
Control,160616,16.666666666666664
Control,160938,0.0
Control,161074,0.0
Control,161108,0.0
Control,161127,0.0
Control,161491,16.666666666666664
Control,161792,16.666666666666664
Control,162575,16.666666666666664
Control,165301,14.285714285714285
Control,165428,0.0
Control,165890,0.0
Control,166289,16.666666666666664
Control,166702,14.285714285714285
Control,166715,0.0
Control,167496,20.0
Control,168727,0.0
Control,168940,28.57142857142857
Control,170507,0.0
Control,170660,0.0
Control,170865,0.0
Control,170895,0.0
Control,170896,14.285714285714285
Control,173084,33.33333333333333
Control,173122,14.285714285714285
Control,173784,11.11111111111111
Control,174360,50.0
Control,174800,0.0
Control,174806,16.666666666666664
Control,175033,16.666666666666664
Control,175128,25.0
Control,175196,25.0
Control,175784,0.0
Control,176808,0.0
Control,177581,0.0
Control,177876,0.0
Control,177990,20.0
Control,178493,0.0
Control,178853,0.0
Control,179027,25.0
Control,179076,15.384615384615385
Control,179489,0.0
Control,180142,30.76923076923077
Control,180381,0.0
Control,180404,0.0
Control,180953,15.384615384615385
Control,182574,0.0
Control,182575,20.0
Control,182591,0.0
Control,183287,0.0
Control,183399,0.0
Control,183713,0.0
Control,183855,0.0
Control,184211,7.6923076923076925
Control,184963,0.0
Control,185553,28.57142857142857
Control,185881,0.0
Control,186246,16.666666666666664
Control,186612,0.0
Control,187837,0.0
Control,187901,16.666666666666664
Control,188427,0.0
Control,188807,20.0
Control,189053,16.666666666666664
Control,189267,0.0
Control,189299,25.0
Control,189571,0.0
Control,190197,0.0
Control,191373,0.0
Control,191749,0.0
Control,193054,25.0
Control,193613,33.33333333333333
Control,193835,16.666666666666664
Control,194329,0.0
Control,194686,12.5
Control,195310,0.0
Control,195446,25.0
Control,195714,0.0
Control,196053,0.0
Control,196103,16.666666666666664
Control,196286,0.0
Control,196675,0.0
Control,196865,0.0
Control,197335,0.0
Control,197518,0.0
Control,197955,0.0
Control,198773,33.33333333333333
Control,198857,0.0
Control,198932,11.11111111111111
Control,200352,0.0
Control,200372,0.0
Control,200604,16.666666666666664
Control,201225,0.0
Control,201392,35.714285714285715
Control,202856,0.0
Control,202865,18.181818181818183
Control,202925,14.285714285714285
Control,203427,0.0
Control,203702,0.0
Control,204212,12.5
Control,204361,0.0
Control,204496,44.44444444444444
Control,206829,10.0
Control,207299,0.0
Control,207416,14.285714285714285
Control,207721,16.666666666666664
Control,208237,14.285714285714285
Control,208307,0.0
Control,208722,0.0
Control,209090,16.666666666666664
Control,209511,16.666666666666664
Control,209532,0.0
Control,210347,0.0
Control,210473,11.11111111111111
Control,211709,14.285714285714285
Control,211786,0.0
Control,212071,21.428571428571427
Control,213870,50.0
Control,214594,0.0
Control,214786,25.0
Control,214944,0.0
Control,214998,27.27272727272727
Control,215880,20.0
Control,216445,14.285714285714285
Control,217500,0.0
Control,218903,0.0
Control,219230,40.0
Control,219306,0.0
Control,219851,0.0
Control,220394,14.285714285714285
Control,220644,16.666666666666664
Control,220901,27.27272727272727
Control,221354,0.0
Control,221558,0.0
Control,221734,0.0
Control,221775,50.0
Control,222315,33.33333333333333
Control,222726,0.0
Control,223224,16.666666666666664
Control,224102,16.666666666666664
Control,225062,0.0
Control,225103,0.0
Control,225368,0.0
Control,225675,20.0
Control,225928,0.0
Control,226234,16.666666666666664
Control,226403,28.57142857142857
Control,226840,50.0
Control,227083,0.0
Control,227629,9.090909090909092
Control,229242,0.0
Control,229500,14.285714285714285
Control,229701,0.0
Control,230117,0.0
Control,230492,16.666666666666664
Control,230560,0.0
Control,230950,0.0
Control,233249,0.0
Control,233601,0.0
Control,233799,0.0
Control,233965,0.0
Control,234491,20.0
Control,235331,22.22222222222222
Control,236486,0.0
Control,236546,0.0
Control,237182,8.333333333333332
Control,237500,33.33333333333333
Control,237525,0.0
Control,237822,22.58064516129032
Control,237927,0.0
Control,238154,0.0
Control,238320,33.33333333333333
Control,238490,14.285714285714285
Control,238672,25.0
Control,238874,0.0
Control,239136,25.0
Control,239685,20.0
Control,239772,0.0
Control,239815,25.0
Control,240288,0.0
Control,240400,27.27272727272727
Control,240468,26.47058823529412
Control,241057,0.0
Control,241571,16.666666666666664
Control,242019,28.57142857142857
Control,242241,0.0
Control,242262,0.0
Control,242792,0.0
Control,242833,20.0
Control,242922,0.0
Control,244304,0.0
Control,244897,28.57142857142857
Control,245270,12.5
Control,245646,0.0
Control,246911,0.0
Control,247432,40.0
Control,248347,50.0
Control,248485,0.0
Control,249333,0.0
Control,249680,0.0
Control,249743,16.666666666666664
Control,250165,0.0
Control,250277,0.0
Control,250763,0.0
Control,251184,14.285714285714285
Control,251242,33.33333333333333
Control,251479,0.0
Control,251727,0.0
Control,252002,0.0
Control,252042,0.0
Control,252085,25.0
Control,252509,0.0
Control,252744,0.0
Control,253737,8.333333333333332
Control,253977,0.0
Control,254266,16.666666666666664
Control,254491,0.0
Control,254529,0.0
Control,254909,0.0
Control,255668,20.0
Control,255743,16.666666666666664
Control,256199,5.555555555555555
Control,256308,0.0
Control,256318,16.666666666666664
Control,256853,0.0
Control,257411,0.0
Control,257597,16.666666666666664
Control,258198,0.0
Control,258563,33.33333333333333
Control,258829,14.285714285714285
Control,259061,12.5
Control,259424,0.0
Control,260054,20.0
Control,261440,0.0
Control,261857,50.0
Control,262054,0.0
Control,262201,0.0
Control,262535,14.285714285714285
Control,262591,46.15384615384615
Control,263217,9.090909090909092
Control,266183,0.0
Control,266497,50.0
Control,266635,25.0
Control,267117,50.0
Control,267299,16.666666666666664
Control,267397,0.0
Control,267446,9.090909090909092
Control,267576,21.428571428571427
Control,268386,16.666666666666664
Control,268441,0.0
Control,268509,0.0
Control,268845,0.0
Control,268908,0.0
Control,268972,12.5
Control,269352,0.0
Control,269373,0.0
Control,269520,0.0
Control,269636,0.0
Control,270527,0.0
Control,270682,0.0
Control,271577,12.5
Control,271955,0.0
Control,272924,0.0
Control,272934,0.0
Control,273258,25.0
Control,273319,0.0
Control,273872,0.0
Control,274222,33.33333333333333
Control,274453,16.666666666666664
Control,274798,25.0
Control,274816,50.0
Control,277251,0.0
Control,277560,0.0
Control,277875,0.0
Control,278834,20.0
Control,278866,50.0
Control,280640,0.0
Control,280950,0.0
Control,282077,0.0
Control,282081,21.428571428571427
Control,282393,30.0
Control,283338,25.0
Control,284347,25.0
Control,285205,33.33333333333333
Control,285619,22.22222222222222
Control,285977,20.0
Control,286117,0.0
Control,287006,0.0
Control,287737,36.36363636363637
Control,287756,0.0
Control,289030,50.0
Control,289514,33.33333333333333
Control,290869,50.0
Control,291182,0.0
Control,291330,0.0
Control,291411,12.5
Control,292165,0.0
Control,292370,13.333333333333334
Control,292662,38.88888888888889
Control,292768,50.0
Control,292954,16.666666666666664
Control,293002,33.33333333333333
Control,293284,0.0
Control,293500,0.0
Control,293841,20.0
Control,294716,25.0
Control,296154,20.0
Control,296161,0.0
Control,296285,12.5
Control,296527,0.0
Control,297011,0.0
Control,297220,21.052631578947366
Control,297472,16.666666666666664
Control,298442,0.0
Control,298925,22.22222222222222
Control,299060,0.0
Control,299462,12.5
Control,299523,0.0
Control,299563,0.0
Control,299872,0.0
Control,301097,23.076923076923077
Control,301141,10.0
Control,301330,0.0
Control,302069,10.0
Control,302202,0.0
Control,304982,0.0
Control,305018,0.0
Control,305138,20.0
Control,305572,0.0
Control,307667,0.0
Control,307903,20.0
Control,309189,14.285714285714285
Control,309508,16.666666666666664
Control,309715,14.285714285714285
Control,309851,0.0
Control,309979,0.0
Control,310366,20.0
Control,310380,0.0
Control,311194,0.0
Control,311296,0.0
Control,311471,0.0
Control,311794,10.0
Control,312094,0.0
Control,312165,0.0
Control,312698,0.0
Control,312726,0.0
Control,312799,0.0
Control,312984,11.11111111111111
Control,313261,0.0
Control,313763,11.11111111111111
Control,313789,0.0
Control,314958,0.0
Control,314959,25.0
Control,316463,0.0
Control,316689,0.0
Control,317043,0.0
Control,318182,0.0
Control,319807,0.0
Control,319927,28.57142857142857
Control,319971,0.0
Control,320499,21.052631578947366
Control,320586,0.0
Control,320786,14.285714285714285
Control,321188,0.0
Control,322174,20.0
Control,322453,0.0
Control,322818,0.0
Control,322874,0.0
Control,322927,0.0
Control,323290,0.0
Control,323337,20.0
Control,323407,0.0
Control,323950,0.0
Control,324086,50.0
Control,324516,0.0
Control,325301,0.0
Control,325599,0.0
Control,326039,0.0
Control,327151,50.0
Control,327337,14.285714285714285
Control,327738,50.0
Control,327979,0.0
Control,328027,12.5
Control,328050,0.0
Control,329631,0.0
Control,329693,25.0
Control,330024,14.285714285714285
Control,330243,0.0
Control,330666,0.0
Control,331379,20.0
Control,331795,0.0
Control,332073,0.0
Control,332121,0.0
Control,334941,22.22222222222222
Control,335080,0.0
Control,335389,0.0
Control,335950,0.0
Control,336166,12.5
Control,336203,16.666666666666664
Control,336279,0.0
Control,336414,0.0
Control,337729,0.0
Control,338164,25.0
Control,338641,0.0
Control,338896,50.0
Control,339004,0.0
Control,339396,0.0
Control,340120,20.0
Control,340534,0.0
Control,341429,0.0
Control,342333,16.666666666666664
Control,342341,0.0
Control,342517,18.181818181818183
Control,342646,0.0
Control,342684,0.0
Control,343183,18.181818181818183
Control,343583,0.0
Control,343881,0.0
Control,343906,0.0
Control,344840,33.33333333333333
Control,344960,0.0
Control,346106,0.0
Control,346409,16.666666666666664
Control,347076,20.0
Control,347328,0.0
Control,348166,0.0
Control,348330,16.666666666666664
Control,348355,25.0
Control,348888,12.5
Control,349305,30.76923076923077
Control,349379,0.0
Control,350165,0.0
Control,350463,0.0
Control,351093,16.666666666666664
Control,351374,50.0
Control,351533,0.0
Control,351690,15.384615384615385
Control,351701,0.0
Control,351792,0.0
Control,352491,0.0
Control,353281,0.0
Control,353628,0.0
Control,353658,50.0
Control,353727,0.0
Control,353896,0.0
